goos: windows
goarch: amd64
pkg: github.com/PoojaAgarwal2003/ChronoLens/internal/query
cpu: Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz
BenchmarkProfile/services_16/full-16    	       6	  53562767 ns/op	   1000000 rows/op	    9480 B/op	     230 allocs/op
BenchmarkProfile/services_65536/time_1pct-16      	      82	   4610096 ns/op	     10000 rows/op	 2761106 B/op	   10303 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  287392	      1270 ns/op	         4.000 rows/op	     962 B/op	      20 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  304048	      1290 ns/op	         4.000 rows/op	     962 B/op	      20 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  311402	      1260 ns/op	         4.000 rows/op	     962 B/op	      20 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  270006	      1361 ns/op	         4.000 rows/op	     962 B/op	      20 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  311062	      1282 ns/op	         4.000 rows/op	     962 B/op	      20 allocs/op
BenchmarkProfile/services_65536/service-16        	     139	   2557137 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     136	   2634096 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     142	   2695230 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     126	   2732283 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     134	   2622007 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     147	   2425229 ns/op	   1000000 rows/op	    6624 B/op	     202 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     145	   2519951 ns/op	   1000000 rows/op	    6624 B/op	     202 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     147	   2434857 ns/op	   1000000 rows/op	    6624 B/op	     202 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     145	   2470753 ns/op	   1000000 rows/op	    6624 B/op	     202 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     135	   2662342 ns/op	   1000000 rows/op	    6624 B/op	     202 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2572087	       137.5 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2682406	       133.4 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2456700	       144.2 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2726262	       132.2 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2669182	       134.1 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
PASS
ok  	github.com/PoojaAgarwal2003/ChronoLens/internal/query	26.217s
