goos: windows
goarch: amd64
pkg: github.com/PoojaAgarwal2003/ChronoLens/internal/query
cpu: Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz
BenchmarkProfile/services_16/full-16    	      19	  17607084 ns/op	   1000000 rows/op	    7968 B/op	     207 allocs/op
BenchmarkProfile/services_65536/time_1pct-16      	      84	   4193515 ns/op	     10000 rows/op	 1319696 B/op	   10286 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  343698	      1128 ns/op	         4.000 rows/op	     866 B/op	      19 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  346616	      1103 ns/op	         4.000 rows/op	     866 B/op	      19 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  348890	      1163 ns/op	         4.000 rows/op	     866 B/op	      19 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  352653	      1186 ns/op	         4.000 rows/op	     866 B/op	      19 allocs/op
BenchmarkProfile/services_65536/sparse-16         	  324973	      1188 ns/op	         4.000 rows/op	     866 B/op	      19 allocs/op
BenchmarkProfile/services_65536/service-16        	     153	   2333682 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     154	   2318479 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     152	   2364462 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     148	   2385053 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/service-16        	     146	   2411497 ns/op	   1000000 rows/op	    6704 B/op	     204 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     164	   2157863 ns/op	   1000000 rows/op	    6656 B/op	     203 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     176	   2040211 ns/op	   1000000 rows/op	    6656 B/op	     203 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     172	   2097061 ns/op	   1000000 rows/op	    6656 B/op	     203 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     172	   2121620 ns/op	   1000000 rows/op	    6656 B/op	     203 allocs/op
BenchmarkProfile/services_65536/unknown-16        	     172	   2073983 ns/op	   1000000 rows/op	    6656 B/op	     203 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2656056	       130.1 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2510677	       140.4 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2806918	       133.2 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2911087	       123.3 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
BenchmarkProfile/services_65536/empty-16          	 2776398	       132.0 ns/op	         0 rows/op	     192 B/op	       1 allocs/op
PASS
ok  	github.com/PoojaAgarwal2003/ChronoLens/internal/query	26.339s
